delivery_id,prediction_with_MSE,prediction_with_new_metric
63722,3295.6147,3577.6147
132494,3040.0918,3322.0918
118316,3051.7368,3333.7368
154745,2802.0923,3084.0923
118609,3198.0513,3480.0513
83940,2195.333,2477.333
109093,2357.1187,2639.1187
129718,3395.5488,3677.5488
5764,3810.9985,4092.9985
11555,3503.313,3785.313
120451,3061.6555,3343.6555
236325,3303.4004,3585.4004
55151,1801.0605,2083.0605
79507,2603.6946,2885.6946
50014,2850.0476,3132.0476
215926,2815.6865,3097.6865
65395,2933.5732,3215.5732
8597,2643.4028,2925.4028
54137,2639.977,2921.977
155322,2409.2097,2691.2097
14736,2603.8496,2885.8496
2016,3473.434,3755.434
144517,2212.086,2494.086
40286,2532.2793,2814.2793
121173,2415.6228,2697.6228
89978,2678.7847,2960.7847
251654,2039.6494,2321.6494
74666,2379.462,2661.462
15061,3340.7605,3622.7605
71666,3159.199,3441.199
224560,2641.9404,2923.9404
213452,2641.3154,2923.3154
128100,2554.9897,2836.9897
239064,2517.2073,2799.2073
60253,2450.6758,2732.6758
44185,2592.0273,2874.0273
70182,3601.7144,3883.7144
91779,3002.0327,3284.0327
103832,2161.918,2443.918
208090,2398.6763,2680.6763
245477,2547.0107,2829.0107
134418,2128.6885,2410.6885
216801,2179.0884,2461.0884
79954,1974.2085,2256.2085
242779,2335.4797,2617.4797
69036,2197.2651,2479.2651
62454,2173.7698,2455.7698
72336,2447.1602,2729.1602
161713,2351.7085,2633.7085
72876,2893.4595,3175.4595
184165,2830.6113,3112.6113
76593,3551.6223,3833.6223
88606,2624.1533,2906.1533
245506,3176.003,3458.003
187702,2724.9443,3006.9443
122125,2928.0498,3210.0498
229950,2656.6704,2938.6704
101267,2951.9805,3233.9805
151909,2721.212,3003.212
36569,3319.4563,3601.4563
186815,3324.4778,3606.4778
156008,3038.3164,3320.3164
140098,2764.9219,3046.9219
180334,2705.7617,2987.7617
91787,2970.163,3252.163
223605,2709.0825,2991.0825
64867,3067.7358,3349.7358
236378,3090.5327,3372.5327
70219,2451.835,2733.835
108701,2654.0151,2936.0151
110007,3707.6143,3989.6143
22647,2938.6216,3220.6216
89076,3392.0525,3674.0525
111629,2947.3164,3229.3164
92688,3411.044,3693.044
228065,2390.4072,2672.4072
151223,2664.857,2946.857
106566,2452.4937,2734.4937
116854,2708.5867,2990.5867
103534,2659.8938,2941.8938
92210,3038.2417,3320.2417
203248,2870.8872,3152.8872
198779,3064.8518,3346.8518
202168,3314.909,3596.909
130722,3909.4346,4191.4346
18010,3285.141,3567.141
191548,3516.1318,3798.1318
211220,3153.1064,3435.1064
85993,2815.7031,3097.7031
218991,3377.78,3659.78
56518,2320.8176,2602.8176
242811,2376.5085,2658.5085
243897,2583.73,2865.73
170964,2676.1238,2958.1238
172020,2536.7412,2818.7412
187487,2570.0923,2852.0923
37421,2448.5051,2730.5051
171428,3116.3047,3398.3047
82171,3248.6675,3530.6675
181169,2696.32,2978.32
110543,2777.8047,3059.8047
186457,2555.006,2837.006
239900,2408.8015,2690.8015
228001,2724.4712,3006.4712
148731,3034.6787,3316.6787
140136,2344.7766,2626.7766
223189,2735.9932,3017.9932
46245,2714.9897,2996.9897
108608,2790.3408,3072.3408
240180,2537.8618,2819.8618
173421,2452.3286,2734.3286
145652,3086.458,3368.458
154444,2142.567,2424.567
241150,2413.9177,2695.9177
15642,3294.997,3576.997
173258,2624.8638,2906.8638
24116,2668.8696,2950.8696
110083,2636.694,2918.694
186090,3328.44,3610.44
178231,3243.4487,3525.4487
149894,2614.8096,2896.8096
154936,3373.9404,3655.9404
81378,2673.58,2955.58
204265,3679.017,3961.017
191804,2906.2666,3188.2666
176010,2333.8506,2615.8506
200704,2293.5051,2575.5051
61714,2405.5825,2687.5825
241646,2169.9717,2451.9717
195789,2546.63,2828.63
236278,2490.9248,2772.9248
77917,3192.117,3474.117
136930,2750.5322,3032.5322
33612,3314.99,3596.99
87288,2734.6943,3016.6943
145688,2541.5767,2823.5767
220595,3077.23,3359.23
201378,2599.6565,2881.6565
73462,3691.939,3973.939
134861,2935.5703,3217.5703
209173,3714.5405,3996.5405
127343,3634.4902,3916.4902
39058,2878.728,3160.728
82933,3478.3413,3760.3413
190057,2776.9653,3058.9653
67560,3242.403,3524.403
118538,4016.9204,4298.9204
108264,3041.5513,3323.5513
209557,2637.1836,2919.1836
98201,3179.602,3461.602
219038,3012.0825,3294.0825
144467,2875.6753,3157.6753
213752,2516.3223,2798.3223
165886,3220.7305,3502.7305
195658,3258.535,3540.535
191750,3489.8965,3771.8965
15493,3420.8381,3702.8381
225007,2527.402,2809.402
214439,3152.2686,3434.2686
73824,2945.2107,3227.2107
40250,2915.5496,3197.5496
114904,2701.932,2983.932
68259,2990.8413,3272.8413
114100,2884.8447,3166.8447
31756,2852.7969,3134.7969
214659,2821.5874,3103.5874
213844,2355.5312,2637.5312
25591,2950.0845,3232.0845
41128,3850.84,4132.84
39662,2542.0234,2824.0234
210950,3960.991,4242.991
160766,3044.4243,3326.4243
16064,2827.6306,3109.6306
197626,2984.7988,3266.7988
13065,3821.2998,4103.3
103944,2217.6943,2499.6943
227161,2563.0522,2845.0522
51298,2460.9907,2742.9907
120075,2317.4175,2599.4175
168844,2991.5737,3273.5737
110046,4084.9434,4366.9434
107462,2408.1116,2690.1116
210453,2577.355,2859.355
223264,2305.7715,2587.7715
220087,2891.0757,3173.0757
18025,3119.7212,3401.7212
9373,2751.0706,3033.0706
87291,2745.0696,3027.0696
33052,3188.9946,3470.9946
94818,3521.797,3803.797
134842,2415.502,2697.502
118308,2724.6125,3006.6125
236143,2629.395,2911.395
128847,3160.1785,3442.1785
130611,3686.487,3968.487
226496,3054.755,3336.755
169611,3776.8472,4058.8472
209418,3080.3384,3362.3384
192303,2343.1343,2625.1343
56072,2799.7114,3081.7114
29562,3135.4756,3417.4756
44183,2306.3906,2588.3906
8298,2174.8325,2456.8325
141322,2736.5366,3018.5366
94999,2459.2427,2741.2427
237278,3173.4192,3455.4192
94305,3510.1782,3792.1782
248228,3609.0186,3891.0186
176671,3027.7583,3309.7583
3226,3591.5308,3873.5308
18341,3491.082,3773.082
229498,2401.9106,2683.9106
40856,3334.8696,3616.8696
212949,3111.5972,3393.5972
203076,3161.6335,3443.6335
189579,2459.1165,2741.1165
74100,2953.3767,3235.3767
124857,3726.0396,4008.0396
160859,3370.4849,3652.4849
119588,3054.8694,3336.8694
21857,3448.4873,3730.4873
38279,3062.5603,3344.5603
218046,3274.7695,3556.7695
42064,3273.312,3555.312
104775,3449.7612,3731.7612
47872,2673.039,2955.039
140504,2836.4102,3118.4102
182206,2791.4827,3073.4827
244381,3222.3843,3504.3843
193869,2429.7278,2711.7278
191346,2806.375,3088.375
113348,2643.616,2925.616
234140,2572.108,2854.108
23347,2801.545,3083.545
70278,2628.0776,2910.0776
151419,3116.1675,3398.1675
3554,2682.582,2964.582
77121,2544.2896,2826.2896
126663,3307.091,3589.091
99992,2688.838,2970.838
141138,3558.7485,3840.7485
71688,2687.9546,2969.9546
211049,2604.7944,2886.7944
120444,2977.5117,3259.5117
155206,3101.8926,3383.8926
138728,3662.4663,3944.4663
95571,3207.6387,3489.6387
18338,2837.8647,3119.8647
85957,2955.1392,3237.1392
206242,2307.5513,2589.5513
71202,2399.6062,2681.6062
149395,3171.2554,3453.2554
41335,2876.7446,3158.7446
215500,3610.1753,3892.1753
3169,3327.5596,3609.5596
86923,2831.7708,3113.7708
212975,3283.0295,3565.0295
63213,2168.6106,2450.6106
31298,2721.6401,3003.6401
38695,3088.4863,3370.4863
62665,2876.1577,3158.1577
151066,3621.6401,3903.6401
97617,2279.876,2561.876
96568,2315.358,2597.358
146661,2598.929,2880.929
179251,2457.7688,2739.7688
228983,2760.8984,3042.8984
232367,2366.656,2648.656
143256,2236.872,2518.872
7597,3375.1958,3657.1958
186327,3246.7485,3528.7485
143460,4166.814,4448.814
161009,2732.338,3014.338
75664,2960.443,3242.443
135841,2821.6785,3103.6785
6235,3093.466,3375.466
157555,3289.3906,3571.3906
12706,3354.6978,3636.6978
165557,2990.1548,3272.1548
134552,3146.7637,3428.7637
133983,2755.5168,3037.5168
164284,3062.427,3344.427
109042,3137.5269,3419.5269
81587,2007.4128,2289.4128
204221,2586.0688,2868.0688
78222,2586.821,2868.821
25153,2556.8352,2838.8352
159107,2619.0605,2901.0605
236983,2828.779,3110.779
39854,2368.2827,2650.2827
84284,2573.6606,2855.6606
9537,1988.1158,2270.1157
133371,2748.8774,3030.8774
41948,2362.4646,2644.4646
184870,2600.6208,2882.6208
92301,2548.6199,2830.6199
127159,3270.035,3552.035
162886,2827.5916,3109.5916
160767,3072.1794,3354.1794
85674,2414.4277,2696.4277
42690,2700.8984,2982.8984
193818,3608.1736,3890.1736
116919,3116.8691,3398.8691
174784,3291.4553,3573.4553
155826,2985.8184,3267.8184
133348,3349.8867,3631.8867
223518,3465.552,3747.552
12818,2763.454,3045.454
218585,2999.6365,3281.6365
123076,3172.1287,3454.1287
210521,2574.463,2856.463
210404,3380.868,3662.868
44568,3273.5664,3555.5664
97321,2322.9316,2604.9316
61824,2855.0894,3137.0894
132913,2739.697,3021.697
161925,2774.3887,3056.3887
236241,3685.1216,3967.1216
232613,2957.78,3239.78
30906,3423.141,3705.141
187867,3377.5273,3659.5273
631,3518.667,3800.667
77006,3734.0334,4016.0334
223554,3148.238,3430.238
138955,3430.8677,3712.8677
4904,3453.2188,3735.2188
208212,2871.5889,3153.5889
189272,2401.3267,2683.3267
248233,2807.9902,3089.9902
10739,2715.0112,2997.0112
188371,2576.7288,2858.7288
66876,2873.8125,3155.8125
176934,3110.995,3392.995
159170,3310.3374,3592.3374
46125,3246.875,3528.875
174133,2973.3066,3255.3066
29292,3009.9912,3291.9912
47478,2981.0823,3263.0823
73035,3086.5898,3368.5898
49747,3376.2356,3658.2356
193414,2902.8179,3184.8179
54244,2990.232,3272.232
76627,3008.9749,3290.9749
109552,2623.1372,2905.1372
68869,2499.4473,2781.4473
241888,2584.0063,2866.0063
78801,2614.6294,2896.6294
47679,3137.3433,3419.3433
145272,2543.375,2825.375
12891,2669.6855,2951.6855
7678,3451.0796,3733.0796
151184,2948.1138,3230.1138
58518,2868.4404,3150.4404
77265,2701.0427,2983.0427
241165,2693.531,2975.531
9338,2282.0483,2564.0483
98392,2849.9236,3131.9236
56103,2443.8994,2725.8994
204804,2381.2107,2663.2107
57700,3043.409,3325.409
113426,3219.517,3501.517
81886,2644.2222,2926.2222
133056,3270.9111,3552.9111
11949,2813.1353,3095.1353
182495,2942.1597,3224.1597
217770,2988.414,3270.414
51264,3057.1414,3339.1414
102912,2965.2168,3247.2168
196600,3424.8362,3706.8362
78079,3231.302,3513.302
171438,3065.7263,3347.7263
109336,2690.3442,2972.3442
30693,2658.4766,2940.4766
18417,2855.6968,3137.6968
245309,2708.7642,2990.7642
213507,2902.3325,3184.3325
35680,3249.7285,3531.7285
147461,3155.2222,3437.2222
154075,2537.8906,2819.8906
221979,3172.3398,3454.3398
126852,3435.1187,3717.1187
91665,2800.1516,3082.1516
158247,2296.5627,2578.5627
138583,3253.9463,3535.9463
226519,3105.8867,3387.8867
193369,2681.7344,2963.7344
18552,3024.192,3306.192
207311,2321.308,2603.308
64619,2787.782,3069.782
34669,3267.5515,3549.5515
49461,3391.0483,3673.0483
127570,3060.3325,3342.3325
113398,2938.08,3220.08
56621,2788.062,3070.062
135437,2908.105,3190.105
197442,4392.4224,4674.4224
147819,2825.5999,3107.5999
72166,3448.8335,3730.8335
113558,2832.3115,3114.3115
158425,2593.0864,2875.0864
1066,3628.4082,3910.4082
88780,2314.0142,2596.0142
242489,3844.3777,4126.378
79651,2882.9524,3164.9524
17427,3683.8018,3965.8018
94139,2827.342,3109.342
100423,2965.0498,3247.0498
39700,2755.1738,3037.1738
26287,3449.1377,3731.1377
231661,3116.6157,3398.6157
143731,2832.3945,3114.3945
100415,2325.333,2607.333
100153,3554.7583,3836.7583
91314,2411.561,2693.561
22359,2895.725,3177.725
200362,2516.1567,2798.1567
15651,2495.226,2777.226
195197,2915.9,3197.9
114513,3832.0225,4114.0225
133641,2626.002,2908.002
20812,3559.4707,3841.4707
66098,2413.6392,2695.6392
74020,2873.8774,3155.8774
177409,3478.3525,3760.3525
56344,3022.3652,3304.3652
104625,3702.297,3984.297
228358,2881.7463,3163.7463
142090,2773.5967,3055.5967
96005,2772.61,3054.61
123536,3125.1863,3407.1863
138506,3619.977,3901.977
154707,2665.4185,2947.4185
145625,3228.7466,3510.7466
78460,3055.6501,3337.6501
44426,2684.5745,2966.5745
179462,3147.229,3429.229
87482,2599.6064,2881.6064
56807,2649.0994,2931.0994
94454,2790.8286,3072.8286
78518,2957.5918,3239.5918
80705,2774.443,3056.443
134596,2476.408,2758.408
45082,3258.501,3540.501
166137,2160.2073,2442.2073
16652,2812.1208,3094.1208
226542,2227.1,2509.1
29945,2546.0537,2828.0537
246781,3410.2932,3692.2932
173253,3658.585,3940.585
251907,3176.9624,3458.9624
245385,3433.716,3715.716
67180,2781.0557,3063.0557
38660,2613.985,2895.985
207888,2944.1743,3226.1743
117843,2740.5334,3022.5334
204698,2437.2427,2719.2427
191436,2264.0835,2546.0835
32323,2551.2192,2833.2192
203620,2676.7202,2958.7202
73812,2793.4143,3075.4143
153396,2844.8726,3126.8726
164906,2885.4033,3167.4033
117449,2886.0645,3168.0645
139848,3014.5386,3296.5386
214077,3127.2764,3409.2764
242512,3176.757,3458.757
220198,2891.0325,3173.0325
125663,2829.233,3111.233
17928,2713.5146,2995.5146
114243,3351.2786,3633.2786
54327,2376.1426,2658.1426
100732,3057.8037,3339.8037
43784,2672.8662,2954.8662
30105,2865.8418,3147.8418
67823,2591.632,2873.632
247366,3208.2258,3490.2258
201817,3489.4644,3771.4644
118828,3306.3833,3588.3833
214185,3008.1914,3290.1914
109265,2840.1758,3122.1758
207094,2310.639,2592.639
2125,3256.5957,3538.5957
72808,2946.4954,3228.4954
97396,2963.187,3245.187
212030,2946.6328,3228.6328
109882,2666.6812,2948.6812
161131,3076.0708,3358.0708
230551,3107.4626,3389.4626
243568,3943.248,4225.248
101579,2941.5117,3223.5117
155775,2749.1838,3031.1838
60295,2889.4204,3171.4204
215461,2697.189,2979.189
211986,2421.4902,2703.4902
170300,2707.3706,2989.3706
112026,3010.6665,3292.6665
108772,2557.4985,2839.4985
42126,2864.5225,3146.5225
184954,3026.5928,3308.5928
226286,2102.5393,2384.5393
107022,2175.93,2457.93
33700,2450.8574,2732.8574
204635,2456.5713,2738.5713
102643,2643.649,2925.649
206458,2936.9624,3218.9624
87113,2236.5586,2518.5586
113315,2575.0293,2857.0293
190379,3149.3877,3431.3877
125311,2557.1929,2839.1929
5140,2831.1199,3113.1199
19012,3145.916,3427.916
85490,2121.3467,2403.3467
87414,2965.163,3247.163
116136,2910.3818,3192.3818
32275,3050.4246,3332.4246
244484,2189.3047,2471.3047
159815,3096.7734,3378.7734
39499,2480.1729,2762.1729
186003,2559.7146,2841.7146
128812,2446.4585,2728.4585
18122,2249.9956,2531.9956
32758,2545.7183,2827.7183
115812,2559.501,2841.501
160977,3057.8145,3339.8145
179646,2519.9102,2801.9102
73753,2942.438,3224.438
156034,2625.1504,2907.1504
122241,2650.5234,2932.5234
121377,2589.7622,2871.7622
200272,2408.8186,2690.8186
24889,2511.976,2793.976
24460,1903.0056,2185.0056
18287,2646.3154,2928.3154
239615,2633.2263,2915.2263
57810,2241.3862,2523.3862
166221,3362.9343,3644.9343
52308,2710.9355,2992.9355
119808,3464.6138,3746.6138
56286,3284.5273,3566.5273
105345,3392.22,3674.22
227877,2742.4097,3024.4097
155170,2724.5256,3006.5256
16228,3200.6624,3482.6624
245334,2976.245,3258.245
69424,2829.4873,3111.4873
87437,3010.2947,3292.2947
64347,2448.1895,2730.1895
53143,2605.4019,2887.4019
87064,2624.2014,2906.2014
154930,2660.6099,2942.6099
187496,3033.0044,3315.0044
88838,2465.2422,2747.2422
150663,2569.2974,2851.2974
59639,3484.5469,3766.5469
156423,3228.8716,3510.8716
40227,2717.2153,2999.2153
154371,2557.514,2839.514
132876,2663.0527,2945.0527
63381,2993.0205,3275.0205
67540,3370.211,3652.211
224013,2604.2712,2886.2712
243149,2405.3127,2687.3127
219413,2869.531,3151.531
160500,3144.463,3426.463
26933,2774.1284,3056.1284
48696,3439.231,3721.231
924,2592.0842,2874.0842
131224,3006.8882,3288.8882
113271,2571.4194,2853.4194
214946,2796.709,3078.709
131724,3178.8594,3460.8594
66166,2782.3108,3064.3108
239873,2755.899,3037.899
162231,2373.5564,2655.5564
184088,2621.7388,2903.7388
157173,3245.3604,3527.3604
46402,3538.578,3820.578
36431,5533.17,5815.17
69811,3112.3057,3394.3057
166278,2862.9414,3144.9414
26782,3137.188,3419.188
104215,3220.8335,3502.8335
94246,2223.705,2505.705
110582,3032.6182,3314.6182
231558,2970.1545,3252.1545
17591,2428.6782,2710.6782
106488,2648.0137,2930.0137
18550,3014.7476,3296.7476
30516,2999.5308,3281.5308
67281,3535.6096,3817.6096
2321,2580.5442,2862.5442
90315,3381.4092,3663.4092
166224,3335.7195,3617.7195
222992,3303.287,3585.287
109181,2484.104,2766.104
62216,2859.289,3141.289
57664,2803.7427,3085.7427
128958,2763.7576,3045.7576
13287,2851.3306,3133.3306
186220,2733.3042,3015.3042
80133,2564.7646,2846.7646
55226,3377.9395,3659.9395
179516,3041.9038,3323.9038
154404,2949.2185,3231.2185
21252,2956.3794,3238.3794
251504,3602.3489,3884.3489
157263,2881.1997,3163.1997
116561,3200.7944,3482.7944
157971,2642.5176,2924.5176
209791,2806.2979,3088.2979
18477,2583.1255,2865.1255
125962,3441.019,3723.019
210277,3247.3335,3529.3335
187340,3275.4802,3557.4802
70238,3661.6406,3943.6406
174666,3645.1846,3927.1846
164439,3899.684,4181.684
80130,2791.961,3073.961
168232,3400.7603,3682.7603
241798,3554.595,3836.595
161265,3127.5793,3409.5793
137206,2514.9717,2796.9717
83947,2989.079,3271.079
141646,2964.8232,3246.8232
78682,3167.7817,3449.7817
216934,3645.581,3927.581
37427,2681.03,2963.03
244593,3404.8574,3686.8574
217135,3252.4968,3534.4968
18927,3774.4583,4056.4583
218679,2873.8965,3155.8965
89609,2871.255,3153.255
14893,2407.0908,2689.0908
3741,2133.2942,2415.2942
27209,3011.0693,3293.0693
48498,2669.9282,2951.9282
173199,2844.5537,3126.5537
41345,3248.8179,3530.8179
41882,2081.8777,2363.8777
18133,2873.957,3155.957
142316,3168.88,3450.88
184308,2960.8562,3242.8562
17322,2433.6187,2715.6187
25614,2252.0972,2534.0972
236028,2676.5596,2958.5596
53386,3055.0498,3337.0498
129563,3643.3674,3925.3674
72028,3014.7603,3296.7603
52169,2125.136,2407.136
179490,1969.942,2251.942
247442,2582.6992,2864.6992
224584,3972.6294,4254.6294
10772,2892.7837,3174.7837
250956,3079.7148,3361.7148
212683,2559.79,2841.79
213827,3051.8806,3333.8806
202985,2908.551,3190.551
63678,2100.1775,2382.1775
91283,2277.7827,2559.7827
78011,2589.0996,2871.0996
105955,2944.2764,3226.2764
138241,2689.7554,2971.7554
167224,2278.2983,2560.2983
147198,2874.975,3156.975
92562,3559.4917,3841.4917
244025,2948.0483,3230.0483
50366,3569.2686,3851.2686
234749,2939.684,3221.684
43894,3418.6792,3700.6792
172458,3619.8958,3901.8958
168677,2072.8257,2354.8257
35481,2528.2947,2810.2947
62924,2415.4534,2697.4534
58142,2835.5713,3117.5713
66504,2837.9563,3119.9563
194705,2563.1855,2845.1855
105256,2586.213,2868.213
215406,2477.7368,2759.7368
17711,3009.0437,3291.0437
23138,2279.5146,2561.5146
68221,2357.209,2639.209
219482,2821.6394,3103.6394
176003,2927.4258,3209.4258
190738,2744.0063,3026.0063
5781,2906.4783,3188.4783
2024,3272.608,3554.608
62608,2977.9907,3259.9907
194336,2933.226,3215.226
35452,2952.6934,3234.6934
249505,3396.7368,3678.7368
55495,3475.6523,3757.6523
13608,2988.9863,3270.9863
146254,3100.474,3382.474
88200,2311.278,2593.278
66386,3837.4075,4119.407
36058,3155.2505,3437.2505
164631,3130.233,3412.233
114527,3114.0205,3396.0205
31956,2586.2153,2868.2153
41332,3164.2473,3446.2473
221177,2243.6313,2525.6313
234034,2727.497,3009.497
195850,2735.1628,3017.1628
61188,2987.7666,3269.7666
64590,2768.275,3050.275
147101,2875.2302,3157.2302
153765,2498.8005,2780.8005
203424,3165.921,3447.921
199700,2753.3157,3035.3157
177600,2939.5337,3221.5337
14982,2569.0293,2851.0293
107864,2500.835,2782.835
114548,2515.4297,2797.4297
86573,2401.1887,2683.1887
80874,2549.2793,2831.2793
249866,2306.7617,2588.7617
77751,2362.5154,2644.5154
240783,2208.5762,2490.5762
223636,2417.2004,2699.2004
83651,2320.433,2602.433
103043,2533.1348,2815.1348
29451,2518.2612,2800.2612
198193,2630.7751,2912.7751
35179,2766.768,3048.768
28330,3255.8765,3537.8765
236127,3139.1997,3421.1997
69725,2569.9634,2851.9634
191693,2802.1802,3084.1802
18008,2696.0066,2978.0066
108304,3003.2405,3285.2405
160197,2298.3003,2580.3003
111371,2885.2334,3167.2334
196245,3422.8545,3704.8545
60621,3176.166,3458.166
57958,3209.3794,3491.3794
155927,2570.6292,2852.6292
142571,2903.687,3185.687
171514,2548.441,2830.441
14566,2258.4072,2540.4072
30383,2704.979,2986.979
175752,2611.807,2893.807
228082,2413.1313,2695.1313
34145,2198.8462,2480.8462
147186,2375.6946,2657.6946
116551,2700.4478,2982.4478
161703,2370.0513,2652.0513
69959,3836.4348,4118.4346
2374,3006.2715,3288.2715
34494,3070.2844,3352.2844
110917,2444.0955,2726.0955
225345,2060.772,2342.772
16834,2931.8862,3213.8862
237800,1935.4409,2217.441
119864,2034.2073,2316.2073
17247,2778.52,3060.52
32716,2850.3982,3132.3982
227278,2846.9766,3128.9766
141000,3014.9685,3296.9685
23380,2209.0732,2491.0732
139734,2446.489,2728.489
6812,1959.4121,2241.412
9226,3348.9058,3630.9058
104549,2505.1143,2787.1143
126130,2608.1958,2890.1958
27138,2476.4182,2758.4182
76759,3018.887,3300.887
